DELIVERY_START,load_forecast,coal_power_available,gas_power_available,nucelear_power_available,wind_power_forecasts_average,solar_power_forecasts_average,wind_power_forecasts_std,solar_power_forecasts_std,predicted_spot_price,hour,day_of_week,day_of_month,month,is_weekend_or_holiday,lagged::load_forecast__lag_1_hour,lagged::load_forecast__lag_2_hour,lagged::load_forecast__lag_3_hour,lagged::coal_power_available__lag_1_hour,lagged::coal_power_available__lag_2_hour,lagged::coal_power_available__lag_3_hour,lagged::gas_power_available__lag_1_hour,lagged::gas_power_available__lag_2_hour,lagged::gas_power_available__lag_3_hour,lagged::nucelear_power_available__lag_1_hour,lagged::nucelear_power_available__lag_2_hour,lagged::nucelear_power_available__lag_3_hour,lagged::wind_power_forecasts_average__lag_1_hour,lagged::wind_power_forecasts_average__lag_2_hour,lagged::wind_power_forecasts_average__lag_3_hour,lagged::solar_power_forecasts_average__lag_1_hour,lagged::solar_power_forecasts_average__lag_2_hour,lagged::solar_power_forecasts_average__lag_3_hour,rolling::avg_load_forecast__lag_7_days,rolling::avg_load_forecast__lag_14_days,rolling::avg_load_forecast__lag_21_days,rolling::avg_coal_power_available__lag_7_days,rolling::avg_coal_power_available__lag_14_days,rolling::avg_coal_power_available__lag_21_days,rolling::avg_gas_power_available__lag_7_days,rolling::avg_gas_power_available__lag_14_days,rolling::avg_gas_power_available__lag_21_days,rolling::avg_nucelear_power_available__lag_7_days,rolling::avg_nucelear_power_available__lag_14_days,rolling::avg_nucelear_power_available__lag_21_days,rolling::avg_wind_power_forecasts_average__lag_7_days,rolling::avg_wind_power_forecasts_average__lag_14_days,rolling::avg_wind_power_forecasts_average__lag_21_days,rolling::avg_solar_power_forecasts_average__lag_7_days,rolling::avg_solar_power_forecasts_average__lag_14_days,rolling::avg_solar_power_forecasts_average__lag_21_days
2023-04-01 22:00:00+00:00,45814.0,3386.0,10902.0,36705.0,6359.0,0.0,56.76453486377442,0.0,,22,5,1,4,1,,,,,,,,,,,,,,,,,,,48317.0,48589.454545454544,49713.61111111111,3386.0,3386.0,3386.0,11804.0,11851.454545454546,11887.833333333334,37547.5,38006.36363636364,38268.88888888889,5392.0,6751.636363636364,7003.388888888889,0.0,0.0,0.0
2023-04-01 23:00:00+00:00,44084.0,3386.0,10902.0,36705.0,6469.0,0.0,54.26213306687582,0.0,,23,5,1,4,1,45814.0,,,3386.0,,,10902.0,,,36705.0,,,6359.0,,,0.0,,,46681.5,46559.72727272727,47558.72222222222,3386.0,3386.0,3369.3333333333335,11805.75,11798.90909090909,11804.055555555555,37215.0,37725.90909090909,37925.27777777778,5341.5,6793.272727272727,7080.555555555556,0.0,0.0,0.0
2023-04-02 00:00:00+00:00,43281.0,3386.0,10902.0,36705.0,6511.0,0.0,78.10592773735176,0.0,,0,6,2,4,1,44084.0,45814.0,,3386.0,3386.0,,10902.0,10902.0,,36705.0,36705.0,,6469.0,6359.0,,0.0,0.0,,46427.0,45765.72727272727,46728.11111111111,3386.0,3386.0,3369.3333333333335,11805.75,11798.90909090909,11829.888888888889,36887.5,37606.818181818184,37852.5,5231.75,6746.272727272727,7097.888888888889,0.0,0.0,0.0
2023-04-02 01:00:00+00:00,40825.0,3386.0,10902.0,36705.0,6628.0,0.0,78.18755730707453,0.0,,1,6,2,4,1,43281.0,44084.0,45814.0,3386.0,3386.0,3386.0,10902.0,10902.0,10902.0,36705.0,36705.0,36705.0,6511.0,6469.0,6359.0,0.0,0.0,0.0,44350.5,44520.63636363636,45639.166666666664,3386.0,3386.0,3369.3333333333335,11805.75,11798.90909090909,11829.888888888889,36957.5,37753.181818181816,37880.833333333336,5185.5,6691.727272727273,7103.944444444444,0.0,0.0,0.0
2023-04-02 02:00:00+00:00,39181.0,3386.0,10902.0,36705.0,6700.0,0.0,96.76548363713938,0.0,,2,6,2,4,1,40825.0,43281.0,44084.0,3386.0,3386.0,3386.0,10902.0,10902.0,10902.0,36705.0,36705.0,36705.0,6628.0,6511.0,6469.0,0.0,0.0,0.0,43328.25,42700.90909090909,43558.88888888889,3386.0,3386.0,3369.3333333333335,11805.75,11798.90909090909,11829.888888888889,36957.5,37753.181818181816,37880.833333333336,5164.0,6607.0,7090.166666666667,0.0,0.0,0.0
2023-04-02 03:00:00+00:00,38928.0,3386.0,10902.0,36705.0,6750.0,0.0,133.26774121922077,0.0,,3,6,2,4,1,39181.0,40825.0,43281.0,3386.0,3386.0,3386.0,10902.0,10902.0,10902.0,36705.0,36705.0,36705.0,6700.0,6628.0,6511.0,0.0,0.0,0.0,44733.5,42576.0,43053.055555555555,3386.0,3386.0,3369.3333333333335,11805.75,11798.90909090909,11829.888888888889,36957.5,37753.181818181816,37880.833333333336,5223.25,6541.636363636364,7083.888888888889,0.0,0.0,0.0
2023-04-02 04:00:00+00:00,39181.0,3386.0,10902.0,36705.0,6808.0,0.0,148.85242944484935,0.0,,4,6,2,4,1,38928.0,39181.0,40825.0,3386.0,3386.0,3386.0,10902.0,10902.0,10902.0,36705.0,36705.0,36705.0,6750.0,6700.0,6628.0,0.0,0.0,0.0,48769.25,45112.0,45222.166666666664,3386.0,3386.0,3369.3333333333335,11805.75,11798.90909090909,11829.888888888889,36957.5,37753.181818181816,37880.833333333336,5433.5,6546.0,7112.0,0.0,0.0,0.0
2023-04-02 05:00:00+00:00,40070.0,3386.0,10902.0,36705.0,6816.0,76.0,194.70860580999096,1.1504474832710594,,5,6,2,4,1,39181.0,38928.0,39181.0,3386.0,3386.0,3386.0,10902.0,10902.0,10902.0,36705.0,36705.0,36705.0,6808.0,6750.0,6700.0,0.0,0.0,0.0,52547.0,48815.181818181816,48977.72222222222,3386.0,3386.0,3369.3333333333335,11805.75,11798.90909090909,11829.888888888889,36957.5,37874.09090909091,37954.72222222222,5658.5,6570.727272727273,7141.888888888889,75.5,55.54545454545455,46.44444444444444
2023-04-02 06:00:00+00:00,41653.0,3386.0,10902.0,36705.0,6798.0,806.0,262.00235118438087,6.050981662917765,,6,6,2,4,1,40070.0,39181.0,38928.0,3386.0,3386.0,3386.0,10902.0,10902.0,10902.0,36705.0,36705.0,36705.0,6816.0,6808.0,6750.0,76.0,0.0,0.0,54025.75,51247.818181818184,51751.22222222222,3386.0,3386.0,3369.3333333333335,11805.75,11798.90909090909,11829.888888888889,36957.5,37874.09090909091,37954.72222222222,5804.75,6590.636363636364,7119.888888888889,892.25,739.5454545454545,665.5555555555555
2023-04-02 07:00:00+00:00,44137.0,3386.0,10902.0,36705.0,6933.0,2404.0,274.43010467683973,47.36204597241155,,7,6,2,4,1,41653.0,40070.0,39181.0,3386.0,3386.0,3386.0,10902.0,10902.0,10902.0,36705.0,36705.0,36705.0,6798.0,6816.0,6808.0,806.0,76.0,0.0,54879.75,52732.27272727273,53377.055555555555,3386.0,3386.0,3369.3333333333335,11805.75,11798.90909090909,11829.888888888889,36990.0,37765.0,37891.11111111111,5842.5,6617.545454545455,7063.111111111111,2869.25,2491.181818181818,2351.5555555555557
